ReminderId,response
8592,0
8593,1
8594,0
8595,1
8596,0
8597,1
8598,0
8599,0
8600,0
8601,0
8602,1
8603,0
8604,1
8605,0
8606,1
8607,1
8608,0
8609,1
8610,1
8611,1
8612,1
8613,1
8614,1
8615,1
8616,1
8617,0
8618,0
8619,0
8620,0
8621,0
8622,0
8623,1
8624,0
8625,0
8626,0
8627,0
8628,1
8629,0
8630,1
8631,0
8632,0
8633,1
8634,1
8635,0
8636,1
8637,1
8638,1
8639,1
8640,0
8641,1
8642,1
8643,1
8644,1
8645,1
8646,1
8647,0
8648,1
8649,0
8650,1
8651,1
8652,0
8653,1
8654,0
8655,1
8656,0
8657,0
8658,0
8659,1
8660,1
8661,1
8662,1
8663,0
8664,1
8665,1
8666,0
8667,0
8668,1
8669,1
8670,0
8671,1
8672,0
8673,0
8674,1
8675,1
8676,1
8677,1
8678,0
8679,1
8680,0
8681,1
8682,0
8683,1
8684,1
8685,0
8686,1
8687,0
8688,0
8689,1
8690,1
8691,0
8692,0
8693,0
8694,0
8695,0
8696,0
8697,0
8698,1
8699,1
8700,0
8701,1
8702,1
8703,1
8704,0
8705,1
8706,1
8707,0
8708,0
8709,1
8710,0
8711,0
8712,0
8713,1
8714,1
8715,0
8716,0
8717,1
8718,1
8719,1
8720,1
8721,0
8722,1
8723,0
8724,1
8725,0
8726,1
8727,1
8728,1
8729,0
8730,0
8731,1
8732,1
8733,1
8734,0
8735,1
8736,0
8737,0
8738,1
8739,0
8740,0
8741,1
8742,0
8743,1
8744,0
8745,1
8746,0
8747,1
8748,1
8749,0
8750,1
8751,1
8752,0
8753,0
8754,1
8755,1
8756,1
8757,1
8758,1
8759,1
8760,1
8761,1
8762,1
8763,0
8764,1
8765,1
8766,1
8767,0
8768,0
8769,0
8770,0
8771,0
8772,1
8773,1
8774,1
8775,1
8776,1
8777,1
8778,0
8779,0
8780,1
8781,1
8782,1
8783,0
8784,1
8785,1
8786,0
8787,1
8788,1
8789,0
8790,0
8791,1
8792,1
8793,0
8794,1
8795,1
8796,0
8797,1
8798,0
8799,0
8800,0
8801,1
8802,0
8803,0
8804,0
8805,0
8806,0
8807,1
8808,0
8809,1
8810,0
8811,0
8812,0
8813,0
8814,0
8815,0
8816,1
8817,1
8818,0
8819,1
8820,0
8821,1
8822,0
8823,1
8824,0
8825,1
8826,0
8827,1
8828,0
8829,0
8830,0
8831,0
8832,0
8833,0
8834,1
8835,1
8836,0
8837,0
8838,1
8839,1
8840,0
8841,1
8842,0
8843,0
8844,1
8845,1
8846,1
8847,0
8848,1
8849,1
8850,0
8851,1
8852,1
8853,0
8854,1
8855,0
8856,1
8857,0
8858,0
8859,0
8860,0
8861,0
8862,1
8863,0
8864,1
8865,1
8866,1
8867,1
8868,1
8869,1
8870,1
8871,0
8872,1
8873,0
8874,0
8875,1
8876,1
8877,0
8878,0
8879,0
8880,1
8881,1
8882,0
8883,1
8884,0
8885,0
8886,0
8887,0
8888,0
8889,1
8890,0
8891,1
8892,0
8893,0
8894,0
8895,0
8896,0
8897,0
8898,0
8899,0
8900,0
8901,0
8902,0
8903,1
8904,1
8905,0
8906,1
8907,1
8908,1
8909,1
8910,1
8911,1
8912,0
8913,0
8914,0
8915,0
8916,0
8917,1
8918,0
8919,1
8920,1
8921,0
8922,0
8923,1
8924,1
8925,1
8926,1
8927,0
8928,1
8929,0
8930,1
8931,0
8932,0
8933,1
8934,0
8935,0
8936,0
8937,0
8938,1
8939,1
8940,1
8941,1
8942,1
8943,1
8944,0
8945,1
8946,0
8947,1
8948,0
8949,1
8950,1
8951,1
8952,0
8953,1
8954,1
8955,0
8956,1
8957,1
8958,0
8959,0
8960,1
8961,0
8962,1
8963,1
8964,1
8965,0
8966,1
8967,1
8968,0
8969,0
8970,0
8971,0
8972,1
8973,0
8974,1
8975,0
8976,0
8977,0
8978,1
8979,1
8980,1
8981,1
8982,0
8983,0
8984,0
8985,1
8986,1
8987,1
8988,1
8989,1
8990,1
8991,1
8992,1
8993,0
8994,1
8995,1
8996,0
8997,0
8998,1
8999,1
9000,0
9001,1
9002,1
9003,0
9004,1
9005,1
9006,1
9007,0
9008,1
9009,0
9010,0
9011,0
9012,0
9013,0
9014,1
9015,1
9016,1
9017,1
9018,1
9019,1
9020,1
9021,0
9022,1
9023,1
9024,1
9025,0
9026,1
9027,1
9028,0
9029,1
9030,1
9031,0
9032,1
9033,0
9034,0
9035,0
9036,1
9037,0
9038,1
9039,1
9040,1
9041,1
9042,1
9043,1
9044,1
9045,0
9046,0
9047,0
9048,0
9049,0
9050,1
9051,1
9052,1
9053,0
9054,1
9055,0
9056,1
9057,0
9058,0
9059,0
9060,0
9061,0
9062,1
9063,1
9064,0
9065,1
9066,1
9067,1
9068,1
9069,1
9070,1
9071,1
9072,0
9073,1
9074,0
9075,1
9076,0
9077,0
9078,1
9079,1
9080,1
9081,0
9082,0
9083,1
9084,0
9085,1
9086,1
9087,0
9088,0
9089,1
9090,1
9091,1
9092,0
9093,1
9094,1
9095,0
9096,0
9097,1
9098,1
9099,0
9100,0
9101,1
9102,0
9103,1
9104,1
9105,1
9106,0
9107,0
9108,1
9109,1
9110,1
9111,0
9112,1
9113,0
9114,0
9115,1
9116,1
9117,0
9118,1
9119,0
9120,1
9121,0
9122,0
9123,0
9124,0
9125,1
9126,0
9127,0
9128,1
9129,0
9130,0
9131,0
9132,1
9133,1
9134,0
9135,1
9136,0
9137,0
9138,0
9139,1
9140,0
9141,0
9142,0
9143,0
9144,0
9145,1
9146,1
9147,1
9148,1
9149,1
9150,0
9151,1
9152,0
9153,1
9154,1
9155,0
9156,1
9157,1
9158,0
9159,1
9160,1
9161,1
9162,0
9163,0
9164,1
9165,0
9166,1
9167,1
9168,0
9169,1
9170,0
9171,0
9172,0
9173,0
9174,0
9175,1
9176,0
9177,0
9178,0
9179,0
9180,0
9181,1
9182,1
9183,1
9184,0
9185,1
9186,1
9187,1
9188,0
9189,1
9190,0
9191,1
9192,0
9193,1
9194,0
9195,0
9196,1
9197,0
9198,1
9199,0
9200,1
9201,0
9202,0
9203,1
9204,1
9205,1
9206,0
9207,1
9208,1
9209,1
9210,1
9211,0
9212,1
9213,0
9214,0
9215,0
9216,0
9217,1
9218,0
9219,0
9220,1
9221,1
9222,0
9223,1
9224,1
9225,1
9226,0
9227,0
9228,0
9229,0
9230,1
9231,0
9232,1
9233,0
9234,1
9235,0
9236,1
9237,0
9238,0
9239,1
9240,0
9241,0
9242,1
9243,1
9244,0
9245,1
9246,0
9247,0
9248,1
9249,1
9250,1
9251,0
9252,1
9253,0
9254,1
9255,1
9256,0
9257,1
9258,0
9259,0
9260,0
9261,1
9262,0
9263,1
9264,1
9265,0
9266,1
9267,0
9268,1
9269,1
9270,1
9271,1
9272,1
9273,1
9274,1
9275,1
9276,0
9277,0
9278,0
9279,0
9280,1
9281,0
9282,1
9283,1
9284,0
9285,1
9286,0
9287,1
9288,0
9289,0
9290,1
9291,1
9292,1
9293,0
9294,0
9295,0
9296,0
9297,1
9298,0
9299,0
9300,1
9301,0
9302,1
9303,0
9304,1
9305,1
9306,0
9307,0
9308,1
9309,1
9310,0
9311,1
9312,0
9313,0
9314,1
9315,0
9316,0
9317,0
9318,0
9319,0
9320,0
9321,0
9322,0
9323,1
9324,1
9325,1
9326,0
9327,0
9328,0
9329,1
9330,1
9331,1
9332,0
9333,0
9334,1
9335,0
9336,0
9337,0
9338,0
9339,1
9340,0
9341,1
9342,1
9343,1
9344,0
9345,1
9346,1
9347,0
9348,1
9349,0
9350,1
9351,1
9352,0
9353,1
9354,0
9355,0
9356,0
9357,1
9358,1
9359,1
9360,0
9361,1
9362,0
9363,1
9364,0
9365,0
9366,0
9367,1
9368,0
9369,1
9370,1
9371,1
9372,0
9373,1
9374,1
9375,0
9376,0
9377,1
9378,0
9379,1
9380,0
9381,1
9382,0
9383,1
9384,1
9385,1
9386,0
9387,1
9388,1
9389,0
9390,1
9391,1
9392,0
9393,0
9394,0
9395,0
9396,0
9397,0
9398,1
9399,1
9400,0
9401,1
9402,0
9403,0
9404,1
9405,0
9406,1
9407,1
9408,0
9409,1
9410,1
9411,1
9412,0
9413,0
9414,1
9415,1
9416,1
9417,1
9418,1
9419,0
9420,1
9421,0
9422,1
9423,1
9424,1
9425,1
9426,0
9427,0
9428,0
9429,1
9430,1
9431,0
9432,0
9433,0
9434,0
9435,1
9436,1
9437,0
9438,0
9439,1
9440,0
9441,1
9442,0
9443,1
9444,0
9445,1
9446,0
9447,0
9448,0
9449,0
9450,0
9451,0
9452,1
9453,1
9454,1
9455,0
9456,1
9457,0
9458,1
9459,0
9460,1
9461,0
9462,0
9463,1
9464,1
9465,1
9466,1
9467,1
9468,0
9469,0
9470,1
9471,0
9472,1
9473,1
9474,0
9475,1
9476,0
9477,0
9478,0
9479,1
9480,0
9481,0
9482,0
9483,1
9484,1
9485,0
9486,1
9487,0
9488,1
9489,1
9490,0
9491,1
9492,1
9493,1
9494,1
9495,0
9496,1
9497,1
9498,0
9499,1
9500,0
9501,0
9502,1
9503,1
9504,1
9505,1
9506,0
9507,1
9508,1
9509,1
9510,1
9511,0
9512,1
9513,0
9514,1
9515,1
9516,0
9517,1
9518,0
9519,0
9520,0
9521,0
9522,1
9523,0
9524,1
9525,1
9526,0
9527,0
9528,1
9529,1
9530,1
9531,1
9532,1
9533,0
9534,1
9535,0
9536,0
9537,1
9538,1
9539,1
9540,0
9541,0
9542,1
9543,1
9544,1
9545,0
9546,1
9547,0
9548,0
9549,0
9550,0
9551,1
9552,1
9553,0
9554,1
9555,1
9556,0
9557,1
9558,0
9559,0
9560,1
9561,1
9562,0
9563,0
9564,0
9565,0
9566,1
9567,1
9568,0
9569,1
9570,1
9571,1
9572,0
9573,0
9574,0
9575,0
9576,1
9577,0
9578,1
9579,0
9580,1
9581,1
9582,0
9583,0
9584,0
9585,1
9586,0
9587,0
9588,1
9589,1
9590,0
9591,0
9592,0
9593,0
9594,1
9595,0
9596,1
9597,0
9598,0
9599,0
9600,0
9601,1
9602,0
9603,1
9604,0
9605,1
9606,0
9607,1
9608,0
9609,0
9610,0
9611,1
9612,0
9613,1
9614,0
9615,1
9616,0
9617,0
9618,1
9619,1
9620,0
9621,1
9622,1
9623,0
9624,0
9625,0
9626,1
9627,1
9628,1
9629,0
9630,0
9631,0
9632,1
9633,0
9634,1
9635,0
9636,1
9637,0
9638,0
9639,0
9640,0
9641,0
9642,1
9643,1
9644,0
9645,0
9646,0
9647,0
9648,0
9649,0
9650,1
9651,1
9652,1
9653,0
9654,0
9655,0
9656,1
9657,0
9658,0
9659,0
9660,1
9661,1
9662,0
9663,1
9664,0
9665,1
9666,1
9667,1
9668,1
9669,1
9670,1
9671,0
9672,1
9673,1
9674,1
9675,0
9676,0
9677,1
9678,1
9679,0
9680,0
9681,0
9682,1
9683,0
9684,1
9685,1
9686,1
9687,0
9688,1
9689,1
9690,0
9691,1
9692,0
9693,0
9694,0
9695,0
9696,1
9697,1
9698,1
9699,1
9700,1
9701,1
9702,1
9703,1
9704,1
9705,0
9706,1
9707,1
9708,0
9709,0
9710,0
9711,0
9712,0
9713,1
9714,0
9715,1
9716,0
9717,0
9718,1
9719,1
9720,1
9721,1
9722,0
9723,0
9724,1
9725,0
9726,0
9727,1
9728,0
9729,1
9730,0
9731,0
9732,0
9733,0
9734,1
9735,1
9736,0
9737,0
9738,1
9739,0
9740,1
9741,0
9742,0
9743,0
9744,1
9745,0
9746,0
9747,1
9748,1
9749,0
9750,0
9751,1
9752,1
9753,1
9754,1
9755,1
9756,1
9757,0
9758,0
9759,1
9760,0
9761,0
9762,0
9763,0
9764,0
9765,0
9766,1
9767,1
9768,1
9769,1
9770,0
9771,1
9772,1
9773,1
9774,0
9775,1
9776,1
9777,0
9778,0
9779,1
9780,1
9781,0
9782,1
9783,1
9784,1
9785,0
9786,0
9787,1
9788,1
9789,1
9790,0
9791,0
9792,1
9793,0
9794,1
9795,0
9796,1
9797,1
9798,0
9799,0
9800,1
9801,1
9802,1
9803,1
9804,0
9805,1
9806,0
9807,0
9808,1
9809,0
9810,0
9811,1
9812,0
9813,0
9814,0
9815,0
9816,1
9817,1
9818,0
9819,1
9820,1
9821,1
9822,0
9823,0
9824,0
9825,1
9826,1
9827,1
9828,0
9829,0
9830,0
9831,0
9832,0
9833,0
9834,1
9835,0
9836,1
9837,1
9838,1
9839,1
9840,0
9841,1
9842,0
9843,0
9844,0
9845,1
9846,1
9847,1
9848,0
9849,1
9850,0
9851,1
9852,0
9853,1
9854,1
9855,1
9856,0
9857,1
9858,1
9859,1
9860,1
9861,0
9862,1
9863,1
9864,1
9865,1
9866,0
9867,0
9868,0
9869,1
9870,0
9871,1
9872,0
9873,1
9874,0
9875,0
9876,0
9877,0
9878,0
9879,1
9880,1
9881,0
9882,0
9883,0
9884,0
9885,1
9886,1
9887,1
9888,0
9889,1
9890,0
9891,0
9892,1
9893,0
9894,1
9895,1
9896,0
9897,0
9898,1
9899,1
9900,1
9901,0
9902,1
9903,0
9904,1
9905,0
9906,1
9907,0
9908,0
9909,1
9910,1
9911,1
9912,0
9913,0
9914,1
9915,1
9916,1
9917,1
9918,1
9919,0
9920,0
9921,1
9922,1
9923,1
9924,0
9925,1
9926,0
9927,1
9928,1
9929,1
9930,1
9931,0
9932,0
9933,0
9934,0
9935,1
9936,1
9937,1
9938,1
9939,0
9940,1
9941,0
9942,0
9943,1
9944,0
9945,0
9946,0
9947,0
9948,1
9949,1
9950,0
9951,0
9952,1
9953,0
9954,0
9955,1
9956,1
9957,0
9958,0
9959,1
9960,0
9961,1
9962,1
9963,1
9964,0
9965,0
9966,0
9967,0
9968,1
9969,1
9970,0
9971,0
9972,1
9973,0
9974,1
9975,0
9976,1
9977,0
9978,1
9979,0
9980,0
9981,1
9982,0
9983,0
9984,0
9985,0
9986,0
9987,0
9988,0
9989,0
9990,1
9991,1
9992,0
9993,0
9994,0
9995,0
9996,1
9997,0
9998,0
9999,0
10000,0
10001,1
10002,1
10003,1
10004,1
10005,0
10006,0
10007,1
10008,0
10009,0
10010,1
10011,0
10012,0
10013,0
10014,1
10015,0
10016,1
10017,1
10018,1
10019,1
10020,1
10021,1
10022,1
10023,0
10024,1
10025,1
10026,0
10027,1
10028,1
10029,1
10030,0
10031,0
10032,0
10033,0
10034,1
10035,1
10036,0
10037,0
10038,0
10039,1
10040,0
10041,0
10042,0
10043,1
10044,0
10045,1
10046,0
10047,0
10048,1
10049,0
10050,1
10051,0
10052,1
10053,0
10054,1
10055,1
10056,0
10057,1
10058,1
10059,1
10060,1
10061,0
10062,1
10063,0
10064,0
10065,1
10066,1
10067,0
10068,1
10069,0
10070,0
10071,0
10072,0
10073,0
10074,1
10075,0
10076,1
10077,0
10078,1
10079,1
10080,0
10081,0
10082,1
10083,0
10084,0
10085,1
10086,1
10087,0
10088,1
10089,1
10090,0
10091,1
10092,1
10093,0
10094,0
10095,0
10096,1
10097,1
10098,0
10099,0
10100,1
10101,0
10102,0
10103,1
10104,1
10105,1
10106,0
10107,0
10108,1
10109,1
10110,1
10111,1
10112,1
10113,1
10114,1
10115,1
10116,0
10117,0
10118,0
10119,1
10120,1
10121,1
10122,0
10123,1
10124,1
10125,0
10126,1
10127,1
10128,0
10129,0
10130,1
10131,0
10132,0
10133,0
10134,0
10135,1
10136,1
10137,1
10138,0
10139,0
10140,1
10141,0
10142,1
10143,1
10144,0
10145,0
10146,1
10147,1
10148,1
10149,1
10150,1
10151,0
10152,1
10153,1
10154,0
10155,1
10156,0
10157,1
10158,0
10159,0
10160,1
10161,1
10162,0
10163,0
10164,0
10165,0
10166,1
10167,1
10168,1
10169,1
10170,1
10171,0
10172,1
10173,0
10174,0
10175,1
10176,0
10177,1
10178,1
10179,1
10180,0
10181,1
10182,1
10183,1
10184,1
10185,1
10186,1
10187,0
10188,0
10189,1
10190,0
10191,1
10192,1
10193,1
10194,0
10195,1
10196,1
10197,1
10198,1
10199,1
10200,0
10201,0
10202,1
10203,1
10204,0
10205,0
10206,0
10207,1
10208,1
10209,1
10210,0
10211,0
10212,1
10213,0
10214,1
10215,1
10216,1
10217,1
10218,0
10219,1
10220,1
10221,1
10222,1
10223,0
10224,0
10225,0
10226,1
10227,1
10228,0
10229,1
10230,0
10231,1
10232,1
10233,1
10234,1
10235,1
10236,1
10237,0
10238,1
10239,1
10240,1
10241,1
10242,1
10243,1
10244,0
10245,0
10246,0
10247,0
10248,0
10249,1
10250,0
10251,1
10252,0
10253,1
10254,0
10255,1
10256,0
10257,0
10258,1
10259,1
10260,1
10261,0
10262,0
10263,1
10264,1
10265,0
10266,0
10267,0
10268,1
10269,1
10270,0
10271,1
10272,1
10273,0
10274,1
10275,0
10276,0
10277,0
10278,1
10279,0
10280,0
10281,1
10282,1
10283,0
10284,0
10285,0
10286,1
10287,1
10288,1
10289,0
10290,1
10291,1
10292,1
10293,0
10294,0
10295,0
10296,1
10297,1
10298,0
10299,1
10300,1
10301,1
10302,1
10303,1
10304,0
10305,0
10306,0
10307,1
10308,0
10309,0
10310,0
10311,0
10312,1
10313,1
10314,1
10315,1
10316,1
10317,0
10318,0
10319,0
10320,1
10321,1
10322,0
10323,0
10324,1
10325,0
10326,1
10327,1
10328,0
10329,0
10330,0
10331,1
10332,0
10333,1
10334,0
10335,0
10336,0
10337,0
10338,1
10339,0
10340,1
10341,0
10342,1
10343,1
10344,0
10345,0
10346,0
10347,1
10348,1
10349,1
10350,0
10351,1
10352,0
10353,1
10354,1
10355,1
10356,1
10357,0
10358,1
10359,0
10360,1
10361,1
10362,0
10363,1
10364,0
10365,0
10366,0
10367,0
10368,1
10369,1
10370,0
10371,0
10372,0
10373,1
10374,1
10375,0
10376,1
10377,1
10378,1
10379,1
10380,1
10381,1
10382,0
10383,0
10384,0
10385,0
10386,1
10387,1
10388,1
10389,1
10390,1
10391,0
10392,0
10393,1
10394,0
10395,0
10396,1
10397,0
10398,0
10399,0
10400,0
10401,0
10402,0
10403,0
10404,1
10405,0
10406,0
10407,1
10408,0
10409,1
10410,0
10411,0
10412,0
10413,0
10414,1
10415,1
10416,0
10417,1
10418,0
10419,1
10420,0
10421,0
10422,1
10423,1
10424,0
10425,0
10426,0
10427,1
10428,1
10429,1
10430,1
10431,1
10432,0
10433,0
10434,1
10435,1
10436,0
10437,0
10438,1
10439,0
10440,1
10441,1
10442,1
10443,0
10444,0
10445,0
10446,1
10447,0
10448,0
10449,0
10450,0
10451,1
10452,1
10453,0
10454,0
10455,1
10456,0
10457,1
10458,0
10459,0
10460,1
10461,0
10462,0
10463,1
10464,0
10465,0
10466,1
10467,0
10468,0
10469,1
10470,0
10471,0
10472,1
10473,0
10474,1
10475,0
10476,0
10477,1
10478,1
10479,1
10480,0
10481,0
10482,0
10483,1
10484,0
10485,0
10486,0
10487,1
10488,0
10489,1
10490,0
10491,0
10492,0
10493,0
10494,0
10495,1
10496,1
10497,0
10498,1
10499,0
10500,0
10501,0
10502,1
10503,1
10504,1
10505,0
10506,0
10507,1
10508,1
10509,0
10510,1
10511,1
10512,0
10513,1
10514,1
10515,0
10516,1
10517,1
10518,0
10519,1
10520,0
10521,1
10522,1
10523,0
10524,0
10525,1
10526,1
10527,1
10528,0
10529,0
10530,0
10531,1
10532,1
10533,0
10534,0
10535,0
10536,0
10537,1
10538,0
10539,1
10540,1
10541,1
10542,0
10543,0
10544,1
10545,1
10546,0
10547,1
10548,1
10549,0
10550,0
10551,0
10552,1
10553,1
10554,1
10555,0
10556,1
10557,1
10558,1
10559,0
10560,1
10561,0
10562,1
10563,1
10564,1
10565,1
10566,1
10567,1
10568,1
10569,0
10570,1
10571,1
10572,0
10573,0
10574,0
10575,1
10576,1
10577,0
10578,1
10579,0
10580,1
10581,0
10582,1
10583,0
10584,0
10585,0
10586,1
10587,0
10588,0
10589,1
10590,1
10591,1
10592,0
10593,1
10594,1
10595,0
10596,1
10597,0
10598,0
10599,1
10600,0
10601,0
10602,0
10603,1
10604,0
10605,0
10606,1
10607,1
10608,0
10609,1
10610,1
10611,1
10612,1
10613,0
10614,0
10615,1
10616,1
10617,0
10618,0
10619,0
10620,0
10621,0
10622,0
10623,0
10624,1
10625,1
10626,0
10627,0
10628,1
10629,0
10630,0
10631,0
10632,0
10633,0
10634,0
10635,1
10636,0
10637,1
10638,0
10639,1
10640,1
10641,0
10642,0
10643,0
10644,0
10645,1
10646,0
10647,0
10648,1
10649,1
10650,1
10651,0
10652,1
10653,1
10654,1
10655,1
10656,1
10657,0
10658,1
10659,1
10660,0
10661,1
10662,1
10663,0
10664,1
10665,0
10666,1
10667,0
10668,1
10669,1
10670,1
10671,0
10672,1
10673,0
10674,1
10675,0
10676,0
10677,0
10678,0
10679,0
10680,0
10681,0
10682,0
10683,1
10684,0
10685,0
10686,0
10687,0
10688,1
10689,1
10690,0
10691,1
10692,1
10693,1
10694,0
10695,0
10696,0
10697,1
10698,0
10699,0
10700,1
10701,0
10702,0
10703,0
10704,0
10705,1
10706,0
10707,1
10708,1
10709,0
10710,0
10711,0
10712,1
10713,1
10714,0
10715,1
10716,1
10717,0
10718,0
10719,0
10720,1
10721,1
10722,0
10723,1
10724,0
10725,1
10726,0
10727,0
10728,1
10729,0
10730,0
10731,0
10732,0
10733,1
10734,1
10735,1
10736,0
10737,1
10738,0
10739,0
10740,0
10741,0
10742,0
10743,0
10744,1
10745,0
10746,1
10747,1
10748,1
10749,0
10750,1
10751,1
10752,1
10753,1
10754,0
10755,1
10756,1
10757,0
10758,1
10759,1
10760,0
10761,0
10762,1
10763,0
10764,0
10765,0
10766,0
10767,0
10768,1
10769,0
10770,0
10771,1
10772,0
10773,0
10774,1
10775,1
10776,1
10777,1
10778,1
10779,0
10780,0
10781,0
10782,1
10783,1
10784,0
10785,0
10786,0
10787,1
10788,1
10789,1
10790,1
10791,0
10792,0
10793,1
10794,1
10795,1
10796,1
10797,1
10798,1
10799,0
10800,1
10801,1
10802,1
10803,1
10804,1
10805,1
10806,1
10807,1
10808,0
10809,0
10810,0
10811,1
10812,0
10813,1
10814,0
10815,1
10816,1
10817,0
10818,0
10819,0
10820,1
10821,1
10822,1
10823,1
10824,1
10825,1
10826,1
10827,1
10828,0
10829,0
10830,0
10831,0
10832,1
10833,0
10834,0
10835,1
10836,0
10837,1
10838,1
10839,0
10840,0
10841,1
10842,0
10843,1
10844,1
10845,0
10846,1
10847,0
10848,0
10849,1
10850,0
10851,0
10852,0
10853,1
10854,0
10855,1
10856,1
10857,0
10858,0
10859,1
10860,0
10861,0
10862,1
10863,1
10864,0
10865,1
10866,0
10867,0
10868,0
10869,1
10870,1
10871,0
10872,1
10873,0
10874,0
10875,1
10876,1
10877,1
10878,1
10879,0
10880,0
10881,0
10882,1
10883,0
10884,0
10885,0
10886,0
10887,0
10888,1
10889,0
10890,0
10891,0
10892,0
10893,0
10894,1
10895,0
10896,1
10897,0
10898,0
10899,1
10900,0
10901,1
10902,0
10903,1
10904,1
10905,0
10906,1
10907,1
10908,0
10909,0
10910,1
10911,0
10912,1
10913,0
10914,0
10915,1
10916,1
10917,0
10918,1
10919,0
10920,0
10921,1
10922,1
10923,1
10924,0
10925,1
10926,0
10927,0
10928,0
10929,0
10930,0
10931,1
10932,0
10933,1
10934,1
10935,1
10936,0
10937,1
10938,0
10939,0
10940,0
10941,1
10942,1
10943,0
10944,0
10945,0
10946,1
10947,0
10948,0
10949,1
10950,0
10951,1
10952,1
10953,0
10954,0
10955,1
10956,0
10957,1
10958,0
10959,1
10960,1
10961,1
10962,1
10963,0
10964,1
10965,0
10966,0
10967,0
10968,0
10969,0
10970,1
10971,1
10972,1
10973,0
10974,1
10975,1
10976,1
10977,1
10978,0
10979,1
10980,1
10981,1
10982,1
10983,1
10984,0
10985,0
10986,0
10987,0
10988,0
10989,1
10990,1
10991,0
10992,1
10993,0
10994,0
10995,0
10996,1
10997,0
10998,1
10999,1
11000,1
11001,1
11002,1
11003,1
11004,1
11005,1
11006,1
11007,0
11008,0
11009,1
11010,0
11011,1
11012,0
11013,0
11014,1
11015,0
11016,0
11017,1
11018,1
11019,0
11020,1
11021,1
11022,1
11023,0
11024,0
11025,0
11026,0
11027,1
11028,0
11029,1
11030,1
11031,0
11032,0
11033,1
11034,0
11035,0
11036,0
11037,1
11038,1
11039,1
11040,1
11041,0
11042,0
11043,1
11044,0
11045,0
11046,0
11047,1
11048,0
11049,1
11050,0
11051,0
11052,0
11053,0
11054,1
11055,0
11056,1
11057,1
11058,1
11059,0
11060,1
11061,1
11062,1
11063,0
11064,0
11065,0
11066,0
11067,0
11068,1
11069,1
11070,1
11071,0
11072,1
11073,1
11074,0
11075,0
11076,0
11077,1
11078,0
11079,1
11080,0
11081,0
11082,0
11083,0
11084,0
11085,0
11086,1
11087,1
11088,1
11089,0
11090,0
11091,0
11092,1
11093,1
11094,0
11095,1
11096,1
11097,1
11098,1
11099,0
11100,1
11101,0
11102,0
11103,0
11104,0
11105,0
11106,1
11107,0
11108,1
11109,1
11110,0
11111,1
11112,0
11113,0
11114,1
11115,0
11116,1
11117,0
11118,1
11119,1
11120,0
11121,1
11122,0
11123,1
11124,0
11125,1
11126,1
11127,0
11128,0
11129,0
11130,1
11131,0
11132,1
11133,0
11134,1
11135,1
11136,0
11137,0
11138,1
11139,0
11140,1
11141,0
11142,0
11143,0
11144,0
11145,1
11146,0
11147,0
11148,1
11149,1
11150,1
11151,1
11152,0
11153,0
11154,0
11155,1
11156,0
11157,1
11158,0
11159,1
11160,1
11161,0
11162,1
11163,1
11164,1
11165,0
11166,1
11167,1
11168,1
11169,1
11170,0
11171,1
11172,0
11173,1
11174,0
11175,0
11176,1
11177,0
11178,0
11179,0
11180,0
11181,0
11182,0
11183,0
11184,0
11185,1
11186,1
11187,1
11188,0
11189,1
11190,1
11191,0
11192,1
11193,0
11194,0
11195,0
11196,1
11197,0
11198,1
11199,1
11200,1
11201,0
11202,1
11203,0
11204,1
11205,0
11206,1
11207,1
11208,1
11209,1
11210,0
11211,1
11212,1
11213,1
11214,1
11215,1
11216,1
11217,0
11218,0
11219,0
11220,1
11221,1
11222,1
11223,0
11224,0
11225,1
11226,0
11227,1
11228,0
11229,1
11230,0
11231,0
11232,0
11233,0
11234,0
11235,0
11236,0
11237,1
11238,1
11239,1
11240,1
11241,1
11242,1
11243,1
11244,1
11245,0
11246,1
11247,1
11248,0
11249,0
11250,0
11251,0
11252,1
11253,0
11254,1
11255,0
11256,1
11257,0
11258,1
11259,0
11260,1
11261,0
11262,0
11263,0
11264,0
11265,0
11266,1
11267,1
11268,1
11269,1
11270,1
11271,1
11272,1
11273,1
11274,1
11275,0
11276,0
11277,0
11278,1
11279,1
11280,0
11281,1
11282,0
11283,1
11284,0
11285,0
11286,0
11287,0
11288,1
11289,0
11290,1
11291,0
11292,1
11293,0
11294,0
11295,0
11296,1
11297,0
11298,1
11299,0
11300,0
11301,0
11302,1
11303,0
11304,1
11305,0
11306,0
11307,1
11308,1
11309,1
11310,1
11311,0
11312,0
11313,0
11314,1
11315,1
11316,1
11317,0
11318,0
11319,1
11320,0
11321,0
11322,1
11323,0
11324,0
11325,1
11326,1
11327,1
11328,0
11329,0
11330,1
11331,0
11332,1
11333,1
11334,0
11335,0
11336,0
11337,1
11338,0
11339,1
11340,1
11341,0
11342,1
11343,0
11344,1
11345,1
11346,1
11347,1
11348,0
11349,1
11350,0
11351,0
11352,0
11353,0
11354,0
11355,0
11356,0
11357,1
11358,0
11359,1
11360,1
11361,1
11362,0
11363,1
11364,0
11365,0
11366,0
11367,0
11368,0
11369,1
11370,1
11371,1
11372,0
11373,1
11374,0
11375,1
11376,1
11377,0
11378,1
11379,0
11380,1
11381,1
11382,1
11383,0
11384,0
11385,0
11386,1
11387,0
11388,0
11389,1
